category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
noisy,ibm_torino,backend_noise,,00100,00100,00100,1,0.6377,"{'00000': 46, '00001': 6, '00010': 2, '00100': 653, '00101': 100, '00110': 40, '00111': 10, '01000': 1, '01100': 13, '01101': 4, '01110': 1, '10000': 5, '10011': 1, '10100': 109, '10101': 22, '10110': 8, '11100': 2, '11101': 1}"
noisy,ibm_fez,backend_noise,,00100,00100,00100,1,0.9463,"{'00000': 4, '00100': 969, '00101': 4, '00110': 23, '01100': 19, '01110': 1, '10100': 3, '11101': 1}"
noisy,ibm_torino,backend_noise,,00010,00010,00010,1,0.6494,"{'00000': 41, '00001': 5, '00010': 665, '00011': 108, '00100': 1, '00110': 34, '00111': 3, '01010': 13, '01011': 4, '01110': 2, '10000': 7, '10001': 1, '10010': 108, '10011': 19, '10110': 7, '10111': 3, '11010': 1, '11011': 1, '11110': 1}"
noisy,ibm_fez,backend_noise,,00010,00010,00010,1,0.9424,"{'00000': 21, '00010': 965, '00011': 4, '00110': 10, '01000': 1, '01010': 18, '01110': 1, '10010': 3, '11011': 1}"
noisy,ibm_torino,backend_noise,,00001,00001,00001,1,0.6553,"{'00000': 99, '00001': 671, '00010': 11, '00011': 38, '00100': 7, '00101': 28, '00111': 3, '01000': 1, '01001': 15, '01011': 1, '01101': 2, '10000': 20, '10001': 106, '10010': 1, '10011': 8, '10101': 10, '11000': 1, '11001': 1, '11101': 1}"
noisy,ibm_fez,backend_noise,,00001,00001,00001,1,0.9316,"{'00000': 13, '00001': 954, '00011': 23, '00101': 10, '01000': 1, '01001': 17, '01011': 1, '01101': 1, '10001': 3, '11001': 1}"
noisy,ibm_torino,backend_noise,,00011,00011,00011,1,0.6543,"{'00000': 7, '00001': 39, '00010': 103, '00011': 670, '00101': 1, '00110': 7, '00111': 30, '01010': 1, '01011': 16, '01111': 2, '10001': 8, '10010': 21, '10011': 106, '10111': 10, '11010': 1, '11011': 1, '11111': 1}"
noisy,ibm_fez,backend_noise,,00011,00011,00011,1,0.9346,"{'00001': 21, '00010': 12, '00011': 957, '00111': 10, '01001': 1, '01011': 18, '01111': 1, '10011': 3, '11011': 1}"
noisy,ibm_torino,backend_noise,,00111,00111,00111,1,0.6436,"{'00000': 1, '00001': 3, '00010': 8, '00011': 42, '00100': 6, '00101': 37, '00110': 101, '00111': 659, '01011': 1, '01111': 18, '10011': 6, '10101': 8, '10110': 21, '10111': 110, '11110': 1, '11111': 2}"
noisy,ibm_fez,backend_noise,,00111,00111,00111,1,0.9404,"{'00011': 4, '00101': 21, '00110': 12, '00111': 963, '01101': 1, '01111': 19, '10111': 3, '11111': 1}"
noisy,ibm_torino,backend_noise,,01111,01111,01111,1,0.6436,"{'00011': 1, '00101': 1, '00110': 2, '00111': 20, '01000': 1, '01001': 3, '01010': 8, '01011': 40, '01100': 6, '01101': 36, '01110': 99, '01111': 659, '10101': 2, '10110': 1, '10111': 3, '11011': 6, '11101': 6, '11110': 21, '11111': 109}"
noisy,ibm_fez,backend_noise,,01111,01111,01111,1,0.9385,"{'00111': 21, '01011': 6, '01101': 20, '01110': 12, '01111': 961, '10111': 1, '11111': 3}"
noisy,ibm_torino,backend_noise,,11111,11111,11111,1,0.6318,"{'00110': 1, '00111': 4, '01000': 1, '01010': 1, '01011': 4, '01100': 1, '01101': 6, '01110': 20, '01111': 120, '10011': 1, '10101': 3, '10110': 2, '10111': 18, '11001': 3, '11010': 7, '11011': 43, '11100': 5, '11101': 36, '11110': 101, '11111': 647}"
noisy,ibm_fez,backend_noise,,11111,11111,11111,1,0.9385,"{'00111': 1, '01111': 4, '10111': 21, '11011': 4, '11101': 20, '11110': 13, '11111': 961}"
noisy,ibm_torino,backend_noise,,00101,00101,00101,1,0.6406,"{'00000': 8, '00001': 44, '00010': 1, '00011': 1, '00100': 97, '00101': 656, '00110': 10, '00111': 40, '01001': 1, '01101': 17, '01111': 1, '10001': 5, '10011': 1, '10100': 20, '10101': 111, '10110': 1, '10111': 7, '11100': 1, '11101': 2}"
noisy,ibm_fez,backend_noise,,00101,00101,00101,1,0.9375,"{'00001': 4, '00100': 13, '00101': 960, '00111': 23, '01100': 1, '01101': 18, '01111': 1, '10101': 3, '11101': 1}"
noisy,ibm_torino,backend_noise,,00110,00110,00110,1,0.6387,"{'00000': 3, '00001': 1, '00010': 45, '00011': 5, '00100': 39, '00101': 4, '00110': 654, '00111': 106, '01010': 1, '01110': 14, '01111': 4, '10010': 5, '10011': 1, '10100': 7, '10101': 1, '10110': 110, '10111': 21, '11110': 2, '11111': 1}"
noisy,ibm_fez,backend_noise,,00110,00110,00110,1,0.9482,"{'00010': 4, '00100': 21, '00110': 971, '00111': 4, '01100': 1, '01110': 19, '10110': 3, '11111': 1}"
noisy,ibm_torino,backend_noise,,01001,01001,01001,1,0.6504,"{'00000': 1, '00001': 22, '00100': 1, '01000': 97, '01001': 666, '01010': 11, '01011': 39, '01100': 6, '01101': 30, '01111': 3, '10000': 1, '10001': 5, '11000': 20, '11001': 102, '11010': 1, '11011': 8, '11101': 11}"
noisy,ibm_fez,backend_noise,,01001,01001,01001,1,0.9287,"{'00001': 20, '00101': 1, '01000': 14, '01001': 951, '01011': 24, '01101': 10, '10001': 1, '11001': 3}"
noisy,ibm_torino,backend_noise,,01010,01010,01010,1,0.6426,"{'00001': 1, '00010': 20, '00011': 2, '00110': 1, '01000': 41, '01001': 4, '01010': 658, '01011': 110, '01100': 1, '01110': 35, '01111': 3, '10000': 1, '10001': 1, '10010': 4, '11000': 6, '11010': 105, '11011': 20, '11110': 8, '11111': 3}"
noisy,ibm_fez,backend_noise,,01010,01010,01010,1,0.9404,"{'00010': 20, '00110': 1, '01000': 22, '01010': 963, '01011': 4, '01110': 10, '10010': 1, '11010': 2, '11011': 1}"
noisy,ibm_torino,backend_noise,,01011,01011,01011,1,0.6514,"{'00001': 1, '00010': 1, '00011': 21, '00110': 1, '01000': 7, '01001': 38, '01010': 101, '01011': 667, '01101': 1, '01110': 6, '01111': 32, '10001': 2, '10010': 1, '10011': 3, '11001': 6, '11010': 21, '11011': 104, '11111': 11}"
noisy,ibm_fez,backend_noise,,01011,01011,01011,1,0.9326,"{'00011': 20, '00111': 1, '01001': 22, '01010': 12, '01011': 955, '01111': 10, '10011': 1, '11011': 3}"
noisy,ibm_torino,backend_noise,,01100,01100,01100,1,0.6328,"{'00000': 1, '00100': 20, '00101': 3, '01000': 44, '01001': 6, '01010': 2, '01100': 648, '01101': 101, '01110': 41, '01111': 10, '10100': 5, '10101': 1, '11000': 5, '11011': 1, '11100': 106, '11101': 22, '11110': 8}"
noisy,ibm_fez,backend_noise,,01100,01100,01100,1,0.9424,"{'00100': 21, '01000': 6, '01100': 965, '01101': 4, '01110': 24, '10100': 1, '11100': 2, '11101': 1}"
noisy,ibm_torino,backend_noise,,01101,01101,01101,1,0.6387,"{'00001': 1, '00100': 2, '00101': 21, '01000': 8, '01001': 42, '01010': 1, '01011': 1, '01100': 95, '01101': 654, '01110': 10, '01111': 41, '10100': 1, '10101': 5, '11001': 5, '11011': 1, '11100': 20, '11101': 108, '11110': 1, '11111': 7}"
noisy,ibm_fez,backend_noise,,01101,01101,01101,1,0.9346,"{'00101': 21, '01001': 6, '01100': 12, '01101': 957, '01111': 24, '10101': 1, '11101': 3}"
noisy,ibm_torino,backend_noise,,01110,01110,01110,1,0.6348,"{'00010': 1, '00101': 1, '00110': 20, '00111': 2, '01000': 3, '01001': 1, '01010': 43, '01011': 5, '01100': 39, '01101': 3, '01110': 650, '01111': 108, '10100': 1, '10101': 1, '10110': 4, '11010': 5, '11011': 1, '11100': 6, '11110': 108, '11111': 22}"
noisy,ibm_fez,backend_noise,,01110,01110,01110,1,0.9463,"{'00110': 21, '01010': 6, '01100': 20, '01110': 969, '01111': 4, '10110': 1, '11110': 2, '11111': 1}"
noisy,ibm_torino,backend_noise,,10001,10001,10001,1,0.6406,"{'00000': 22, '00001': 122, '00010': 1, '00011': 3, '00101': 7, '01001': 3, '10000': 96, '10001': 656, '10010': 11, '10011': 43, '10100': 7, '10101': 31, '10111': 3, '11000': 2, '11001': 13, '11011': 1, '11101': 3}"
noisy,ibm_fez,backend_noise,,10001,10001,10001,1,0.9316,"{'00001': 4, '01001': 1, '10000': 12, '10001': 954, '10011': 23, '10101': 10, '11001': 18, '11011': 1, '11101': 1}"
noisy,ibm_torino,backend_noise,,10010,10010,10010,1,0.6426,"{'00000': 7, '00001': 1, '00010': 115, '00011': 25, '00110': 7, '01010': 3, '10000': 41, '10001': 5, '10010': 658, '10011': 102, '10100': 1, '10110': 34, '10111': 6, '11010': 11, '11011': 5, '11110': 3}"
noisy,ibm_fez,backend_noise,,10010,10010,10010,1,0.9424,"{'00010': 4, '01010': 1, '10000': 20, '10010': 965, '10011': 4, '10110': 10, '11010': 18, '11011': 1, '11110': 1}"
noisy,ibm_torino,backend_noise,,10011,10011,10011,1,0.6426,"{'00000': 2, '00001': 6, '00010': 21, '00011': 119, '00111': 7, '01011': 3, '10000': 5, '10001': 41, '10010': 102, '10011': 658, '10101': 1, '10110': 7, '10111': 33, '11010': 2, '11011': 14, '11111': 3}"
noisy,ibm_fez,backend_noise,,10011,10011,10011,1,0.9346,"{'00011': 4, '01011': 1, '10001': 20, '10010': 12, '10011': 957, '10111': 10, '11011': 19, '11111': 1}"
noisy,ibm_torino,backend_noise,,10100,10100,10100,1,0.6279,"{'00000': 5, '00010': 1, '00100': 120, '00101': 26, '00110': 3, '01100': 3, '10000': 45, '10001': 6, '10010': 1, '10011': 1, '10100': 643, '10101': 96, '10110': 45, '10111': 10, '11100': 13, '11101': 5, '11110': 1}"
noisy,ibm_fez,backend_noise,,10100,10100,10100,1,0.9453,"{'00100': 4, '01100': 1, '10000': 4, '10100': 968, '10101': 4, '10110': 23, '11100': 18, '11101': 1, '11110': 1}"
noisy,ibm_torino,backend_noise,,10110,10110,10110,1,0.6328,"{'00000': 1, '00010': 5, '00100': 6, '00101': 1, '00110': 117, '00111': 25, '01110': 3, '10000': 2, '10001': 1, '10010': 44, '10011': 6, '10100': 40, '10101': 4, '10110': 648, '10111': 102, '11100': 1, '11110': 13, '11111': 5}"
noisy,ibm_fez,backend_noise,,10110,10110,10110,1,0.9482,"{'00110': 4, '01110': 1, '10010': 4, '10100': 20, '10110': 971, '10111': 4, '11110': 19, '11111': 1}"
noisy,ibm_torino,backend_noise,,10111,10111,10111,1,0.6328,"{'00000': 1, '00010': 1, '00011': 4, '00100': 1, '00101': 6, '00110': 20, '00111': 122, '01111': 3, '10001': 3, '10010': 7, '10011': 43, '10100': 5, '10101': 39, '10110': 102, '10111': 648, '11101': 1, '11110': 1, '11111': 17}"
noisy,ibm_fez,backend_noise,,10111,10111,10111,1,0.9404,"{'00111': 4, '01111': 1, '10011': 4, '10101': 20, '10110': 12, '10111': 963, '11111': 20}"
noisy,ibm_torino,backend_noise,,11000,11000,11000,1,0.6309,"{'00000': 5, '01000': 116, '01001': 26, '01010': 4, '01100': 7, '10000': 19, '10001': 4, '10100': 1, '11000': 646, '11001': 98, '11010': 45, '11011': 10, '11100': 35, '11101': 5, '11110': 2, '11111': 1}"
noisy,ibm_fez,backend_noise,,11000,11000,11000,1,0.9365,"{'00000': 1, '01000': 4, '10000': 20, '10100': 1, '11000': 959, '11001': 5, '11010': 24, '11100': 10}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00000,00000,00000,1,0.9971,"{'00000': 1021, '00010': 1, '00100': 1, '01000': 1}"
custom_noise_readout,readout_low,readout,low,00000,00000,00000,1,0.8936,"{'00000': 915, '00001': 21, '00010': 19, '00100': 20, '00110': 3, '01000': 26, '01100': 1, '10000': 17, '10010': 2}"
custom_noise_readout,readout_medium,readout,medium,00000,00000,00000,1,0.7666,"{'00000': 785, '00001': 45, '00010': 40, '00100': 40, '00101': 1, '00110': 6, '01000': 53, '01100': 1, '10000': 39, '10001': 3, '10010': 5, '10100': 3, '11000': 3}"
custom_noise_readout,readout_high,readout,high,00000,00000,00000,1,0.5674,"{'00000': 581, '00001': 73, '00010': 70, '00011': 7, '00100': 65, '00101': 8, '00110': 13, '01000': 74, '01001': 5, '01010': 8, '01100': 6, '01110': 3, '10000': 76, '10001': 10, '10010': 10, '10100': 7, '10101': 1, '11000': 4, '11001': 2, '11010': 1}"
custom_noise_readout,readout_very-high,readout,very-high,00000,00000,00000,1,0.3203,"{'00000': 328, '00001': 86, '00010': 89, '00011': 16, '00100': 72, '00101': 23, '00110': 28, '00111': 3, '01000': 91, '01001': 24, '01010': 20, '01011': 7, '01100': 18, '01101': 9, '01110': 6, '01111': 1, '10000': 80, '10001': 21, '10010': 29, '10011': 6, '10100': 16, '10110': 5, '10111': 1, '11000': 26, '11001': 8, '11010': 2, '11011': 1, '11100': 3, '11110': 5}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,10000,10000,10000,1,0.9971,"{'10000': 1021, '10010': 1, '10100': 1, '11000': 1}"
custom_noise_readout,readout_low,readout,low,10000,10000,10000,1,0.8906,"{'00000': 20, '00010': 1, '01000': 2, '10000': 912, '10001': 21, '10010': 20, '10100': 20, '10110': 3, '11000': 24, '11100': 1}"
custom_noise_readout,readout_medium,readout,medium,10000,10000,10000,1,0.7666,"{'00000': 39, '00010': 4, '00100': 1, '01000': 5, '10000': 785, '10001': 48, '10010': 41, '10100': 42, '10101': 1, '10110': 6, '11000': 51, '11100': 1}"
custom_noise_readout,readout_high,readout,high,10000,10000,10000,1,0.5830,"{'00000': 60, '00001': 9, '00010': 7, '00011': 1, '00100': 7, '00110': 2, '01000': 10, '10000': 597, '10001': 74, '10010': 73, '10011': 6, '10100': 65, '10101': 9, '10110': 11, '11000': 68, '11001': 7, '11010': 9, '11100': 6, '11110': 3}"
custom_noise_readout,readout_very-high,readout,very-high,10000,10000,10000,1,0.3193,"{'00000': 81, '00001': 18, '00010': 18, '00011': 5, '00100': 15, '00101': 3, '00110': 8, '01000': 23, '01001': 3, '01010': 3, '01011': 1, '01100': 5, '01101': 1, '01110': 1, '10000': 327, '10001': 89, '10010': 100, '10011': 17, '10100': 73, '10101': 20, '10110': 25, '10111': 4, '11000': 94, '11001': 29, '11010': 19, '11011': 7, '11100': 16, '11101': 8, '11110': 10, '11111': 1}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,01000,01000,01000,1,0.9961,"{'00000': 2, '01000': 1020, '01010': 1, '01100': 1}"
custom_noise_readout,readout_low,readout,low,01000,01000,01000,1,0.9004,"{'00000': 19, '01000': 922, '01001': 21, '01010': 19, '01100': 21, '01110': 3, '11000': 17, '11010': 2}"
custom_noise_readout,readout_medium,readout,medium,01000,01000,01000,1,0.7832,"{'00000': 36, '00001': 1, '00010': 3, '01000': 802, '01001': 44, '01010': 37, '01100': 41, '01101': 1, '01110': 6, '10000': 2, '11000': 40, '11001': 3, '11010': 5, '11100': 3}"
custom_noise_readout,readout_high,readout,high,01000,01000,01000,1,0.5654,"{'00000': 76, '00001': 7, '00010': 5, '00100': 4, '00110': 1, '01000': 579, '01001': 71, '01010': 73, '01011': 7, '01100': 67, '01101': 8, '01110': 15, '10000': 7, '10010': 1, '10100': 1, '11000': 73, '11001': 12, '11010': 10, '11100': 6, '11101': 1}"
custom_noise_readout,readout_very-high,readout,very-high,01000,01000,01000,1,0.3164,"{'00000': 95, '00001': 26, '00010': 18, '00011': 4, '00100': 18, '00101': 2, '00110': 2, '00111': 1, '01000': 324, '01001': 84, '01010': 91, '01011': 19, '01100': 72, '01101': 30, '01110': 32, '01111': 3, '10000': 23, '10001': 2, '10010': 5, '10011': 2, '10100': 6, '10110': 2, '11000': 83, '11001': 27, '11010': 26, '11011': 5, '11100': 13, '11110': 8, '11111': 1}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00100,00100,00100,1,0.9971,"{'00000': 1, '00100': 1021, '00110': 1, '01100': 1}"
custom_noise_readout,readout_low,readout,low,00100,00100,00100,1,0.8945,"{'00000': 19, '00001': 1, '00010': 1, '00100': 916, '00101': 20, '00110': 21, '01000': 1, '01100': 26, '10100': 17, '10110': 2}"
custom_noise_readout,readout_medium,readout,medium,00100,00100,00100,1,0.7578,"{'00000': 49, '00001': 3, '00010': 1, '00100': 776, '00101': 43, '00110': 45, '01000': 4, '01100': 50, '10000': 3, '10100': 39, '10101': 3, '10110': 5, '11100': 3}"
custom_noise_readout,readout_high,readout,high,00100,00100,00100,1,0.5615,"{'00000': 71, '00001': 7, '00010': 13, '00011': 2, '00100': 575, '00101': 74, '00110': 70, '00111': 5, '01000': 9, '01001': 2, '01010': 1, '01100': 71, '01101': 3, '01110': 10, '10000': 10, '10001': 1, '10010': 1, '10100': 73, '10101': 10, '10110': 9, '11000': 1, '11100': 3, '11101': 2, '11110': 1}"
custom_noise_readout,readout_very-high,readout,very-high,00100,00100,00100,1,0.3066,"{'00000': 86, '00001': 18, '00010': 31, '00011': 4, '00100': 314, '00101': 91, '00110': 86, '00111': 15, '01000': 26, '01001': 9, '01010': 4, '01100': 83, '01101': 24, '01110': 22, '01111': 8, '10000': 17, '10001': 6, '10010': 7, '10011': 1, '10100': 79, '10101': 15, '10110': 27, '10111': 6, '11000': 8, '11001': 2, '11010': 1, '11011': 1, '11100': 21, '11101': 6, '11110': 6}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00010,00010,00010,1,0.9971,"{'00000': 1, '00010': 1021, '00110': 1, '01010': 1}"
custom_noise_readout,readout_low,readout,low,00010,00010,00010,1,0.8945,"{'00000': 18, '00010': 916, '00011': 21, '00110': 23, '01010': 26, '01110': 1, '10010': 19}"
custom_noise_readout,readout_medium,readout,medium,00010,00010,00010,1,0.7656,"{'00000': 41, '00001': 2, '00010': 784, '00011': 43, '00100': 3, '00110': 43, '00111': 1, '01000': 3, '01010': 50, '01110': 1, '10000': 1, '10010': 43, '10011': 3, '10110': 3, '11010': 3}"
custom_noise_readout,readout_high,readout,high,00010,00010,00010,1,0.5723,"{'00000': 65, '00001': 8, '00010': 586, '00011': 72, '00100': 8, '00101': 1, '00110': 70, '00111': 7, '01000': 9, '01010': 73, '01011': 5, '01110': 9, '10000': 7, '10001': 1, '10010': 79, '10011': 9, '10100': 1, '10110': 6, '10111': 1, '11000': 2, '11010': 3, '11011': 2}"
custom_noise_readout,readout_very-high,readout,very-high,00010,00010,00010,1,0.3271,"{'00000': 82, '00001': 17, '00010': 335, '00011': 85, '00100': 14, '00101': 6, '00110': 86, '00111': 20, '01000': 24, '01001': 8, '01010': 87, '01011': 23, '01100': 3, '01101': 2, '01110': 21, '01111': 8, '10000': 24, '10001': 4, '10010': 85, '10011': 23, '10110': 21, '10111': 1, '11000': 6, '11001': 3, '11010': 22, '11011': 6, '11100': 2, '11110': 6}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00001,00001,00001,1,0.9971,"{'00001': 1021, '00011': 1, '00101': 1, '01001': 1}"
custom_noise_readout,readout_low,readout,low,00001,00001,00001,1,0.8916,"{'00000': 23, '00001': 913, '00011': 19, '00101': 20, '00111': 3, '01001': 26, '01101': 1, '10001': 17, '10011': 2}"
custom_noise_readout,readout_medium,readout,medium,00001,00001,00001,1,0.7598,"{'00000': 52, '00001': 778, '00010': 2, '00011': 38, '00100': 2, '00101': 39, '00111': 6, '01000': 1, '01001': 52, '01101': 1, '10000': 2, '10001': 40, '10010': 1, '10011': 4, '10101': 3, '11001': 3}"
custom_noise_readout,readout_high,readout,high,00001,00001,00001,1,0.5645,"{'00000': 76, '00001': 578, '00010': 8, '00011': 69, '00100': 8, '00101': 65, '00111': 13, '01000': 7, '01001': 72, '01010': 2, '01011': 6, '01100': 1, '01101': 5, '01111': 3, '10000': 5, '10001': 81, '10010': 1, '10011': 9, '10101': 8, '11001': 6, '11011': 1}"
custom_noise_readout,readout_very-high,readout,very-high,00001,00001,00001,1,0.3145,"{'00000': 92, '00001': 322, '00010': 23, '00011': 82, '00100': 19, '00101': 76, '00110': 7, '00111': 24, '01000': 20, '01001': 95, '01010': 2, '01011': 25, '01100': 4, '01101': 23, '01111': 7, '10000': 19, '10001': 82, '10010': 8, '10011': 27, '10100': 3, '10101': 13, '10110': 1, '10111': 5, '11000': 5, '11001': 29, '11010': 2, '11011': 1, '11101': 3, '11110': 1, '11111': 4}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00011,00011,00011,1,0.9971,"{'00001': 1, '00011': 1021, '00111': 1, '01011': 1}"
custom_noise_readout,readout_low,readout,low,00011,00011,00011,1,0.8936,"{'00000': 1, '00001': 17, '00010': 22, '00011': 915, '00111': 23, '01011': 26, '01111': 1, '10011': 19}"
custom_noise_readout,readout_medium,readout,medium,00011,00011,00011,1,0.7607,"{'00000': 6, '00001': 37, '00010': 48, '00011': 779, '00100': 1, '00101': 2, '00110': 1, '00111': 43, '01001': 3, '01010': 1, '01011': 49, '01111': 1, '10001': 1, '10010': 3, '10011': 43, '10111': 3, '11011': 3}"
custom_noise_readout,readout_high,readout,high,00011,00011,00011,1,0.5723,"{'00000': 12, '00001': 61, '00010': 72, '00011': 586, '00100': 1, '00101': 8, '00110': 7, '00111': 70, '01001': 9, '01010': 9, '01011': 69, '01110': 1, '01111': 8, '10001': 8, '10010': 6, '10011': 82, '10101': 1, '10111': 7, '11001': 2, '11011': 5}"
custom_noise_readout,readout_very-high,readout,very-high,00011,00011,00011,1,0.3223,"{'00000': 25, '00001': 74, '00010': 90, '00011': 330, '00100': 3, '00101': 17, '00110': 23, '00111': 83, '01000': 2, '01001': 30, '01010': 20, '01011': 90, '01100': 2, '01101': 3, '01110': 2, '01111': 27, '10000': 8, '10001': 20, '10010': 19, '10011': 89, '10110': 4, '10111': 18, '11000': 3, '11001': 6, '11010': 4, '11011': 24, '11101': 2, '11110': 1, '11111': 5}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,00111,00111,00111,1,0.9971,"{'00011': 1, '00101': 1, '00111': 1021, '01111': 1}"
custom_noise_readout,readout_low,readout,low,00111,00111,00111,1,0.8955,"{'00011': 21, '00100': 1, '00101': 17, '00110': 22, '00111': 917, '01011': 1, '01111': 26, '10111': 19}"
custom_noise_readout,readout_medium,readout,medium,00111,00111,00111,1,0.7617,"{'00000': 1, '00001': 4, '00010': 6, '00011': 42, '00100': 6, '00101': 35, '00110': 43, '00111': 780, '01011': 4, '01101': 3, '01110': 1, '01111': 46, '10011': 3, '10101': 1, '10110': 3, '10111': 43, '11111': 3}"
custom_noise_readout,readout_high,readout,high,00111,00111,00111,1,0.5713,"{'00000': 1, '00001': 9, '00010': 12, '00011': 71, '00100': 12, '00101': 60, '00110': 67, '00111': 585, '01001': 1, '01010': 1, '01011': 10, '01101': 8, '01110': 9, '01111': 67, '10011': 12, '10101': 9, '10110': 6, '10111': 77, '11011': 1, '11101': 2, '11111': 4}"
custom_noise_readout,readout_very-high,readout,very-high,00111,00111,00111,1,0.3115,"{'00000': 5, '00001': 16, '00010': 24, '00011': 94, '00100': 23, '00101': 75, '00110': 89, '00111': 319, '01000': 2, '01001': 8, '01010': 5, '01011': 24, '01100': 2, '01101': 25, '01110': 17, '01111': 93, '10000': 1, '10001': 6, '10010': 3, '10011': 21, '10100': 7, '10101': 14, '10110': 20, '10111': 86, '11001': 2, '11010': 3, '11011': 7, '11100': 3, '11101': 6, '11110': 2, '11111': 22}"
custom_noise_readout,readout_ultra-low,readout,ultra-low,01111,01111,01111,1,0.9961,"{'00111': 2, '01011': 1, '01101': 1, '01111': 1020}"
custom_noise_readout,readout_low,readout,low,01111,01111,01111,1,0.9033,"{'00110': 1, '00111': 18, '01011': 22, '01100': 1, '01101': 17, '01110': 21, '01111': 925, '11111': 19}"
